,31,2025-10-01 10:31:51,2025-10-01 10:32:44,253.00,256.00,300,900.00,49.11,850.89,Trailing Stop,0
,32,2025-10-01 10:32:57,2025-10-01 10:40:01,261.00,245.80,450,"-6,840.00",70.72,"-6,910.72",Stop Loss,7
,33,2025-10-01 10:47:14,2025-10-01 10:47:54,230.00,235.20,150,780.00,22.56,757.44,Take Profit 1,0
,34,2025-10-01 10:47:14,2025-10-01 10:48:08,230.00,231.10,300,330.00,44.33,285.67,Trailing Stop,0
,35,2025-10-01 10:49:19,2025-10-01 10:50:16,234.65,240.00,150,802.50,23.02,779.48,Take Profit 1,0
,36,2025-10-01 10:49:19,2025-10-01 10:50:44,234.65,236.15,300,450.00,45.30,404.70,Trailing Stop,1
,37,2025-10-01 10:53:41,2025-10-01 10:57:03,239.00,244.00,150,750.00,23.40,726.60,Take Profit 1,3
,38,2025-10-01 10:53:41,2025-10-01 11:00:31,239.00,241.00,300,600.00,46.23,553.77,Trailing Stop,6
,39,2025-10-01 11:00:59,2025-10-01 11:02:31,244.55,249.55,150,750.00,23.93,726.07,Take Profit 1,1
,40,2025-10-01 11:00:59,2025-10-01 11:04:30,244.55,250.65,300,"1,830.00",48.08,"1,781.92",Trailing Stop,3
,41,2025-10-01 11:08:12,2025-10-01 11:09:10,252.90,257.95,150,757.50,24.74,732.76,Take Profit 1,0
,42,2025-10-01 11:08:12,2025-10-01 11:12:47,252.90,265.55,75,948.75,12.73,936.02,Take Profit 2,4
,43,2025-10-01 11:08:12,2025-10-01 11:12:48,252.90,268.10,75,"1,140.00",12.86,"1,127.14",Take Profit 3,4
,44,2025-10-01 11:08:12,2025-10-01 11:13:35,252.90,270.10,150,"2,580.00",25.91,"2,554.09",Take Profit 4,5
,45,2025-10-01 11:13:51,2025-10-01 11:15:09,269.80,274.90,150,765.00,26.37,738.63,Take Profit 1,1
,46,2025-10-01 11:13:51,2025-10-01 11:15:25,269.80,283.05,75,993.75,13.57,980.18,Take Profit 2,1
,47,2025-10-01 11:13:51,2025-10-01 11:15:58,269.80,284.85,75,"1,128.75",13.66,"1,115.09",Take Profit 3,2
,48,2025-10-01 11:13:51,2025-10-01 11:16:00,269.80,287.60,150,"2,670.00",27.58,"2,642.42",Take Profit 4,2
,49,2025-10-01 11:16:01,2025-10-01 11:20:39,289.05,294.15,150,765.00,28.21,736.79,Take Profit 1,4
,50,2025-10-01 11:16:01,2025-10-01 11:20:54,289.05,292.60,225,798.75,42.09,756.66,Trailing Stop,4
,51,2025-10-01 11:26:59,2025-10-01 11:30:34,290.20,295.35,150,772.50,28.33,744.17,Take Profit 1,3
,52,2025-10-01 11:26:59,2025-10-01 11:31:07,290.20,302.20,75,900.00,14.49,885.51,Take Profit 2,4
,53,2025-10-01 11:26:59,2025-10-01 11:31:24,290.20,305.50,75,"1,147.50",14.65,"1,132.85",Take Profit 3,4
,54,2025-10-01 11:26:59,2025-10-01 11:31:49,290.20,307.70,150,"2,625.00",29.51,"2,595.49",Take Profit 4,4
,55,2025-10-01 11:31:56,2025-10-01 11:33:41,307.50,312.75,150,787.50,30.00,757.50,Take Profit 1,1
,56,2025-10-01 11:31:56,2025-10-01 11:34:49,307.50,309.55,225,461.25,44.53,416.72,Trailing Stop,2
,57,2025-10-01 11:42:17,2025-10-01 11:42:45,315.00,320.00,150,750.00,30.69,719.31,Take Profit 1,0
,58,2025-10-01 11:42:17,2025-10-01 11:43:25,315.00,327.00,75,900.00,15.68,884.32,Take Profit 2,1
,59,2025-10-01 11:42:17,2025-10-01 11:43:34,315.00,330.60,75,"1,170.00",15.85,"1,154.15",Take Profit 3,1
,60,2025-10-01 11:42:17,2025-10-01 11:44:01,315.00,332.00,75,"1,275.00",15.92,"1,259.08",Take Profit 4,1
,61,2025-10-01 11:44:35,2025-10-01 11:44:57,334.55,340.40,150,877.50,32.65,844.85,Take Profit 1,0
,62,2025-10-01 11:44:35,2025-10-01 11:45:20,334.55,338.50,225,888.75,48.70,840.05,Trailing Stop,0
,63,2025-10-01 11:45:54,2025-10-01 11:48:20,344.00,349.00,150,750.00,33.47,716.53,Take Profit 1,2
,64,2025-10-01 11:45:54,2025-10-01 11:48:42,344.00,343.95,225,-11.25,49.48,-60.73,Trailing Stop,2
,65,2025-10-01 11:49:18,2025-10-01 11:56:41,349.05,354.75,150,855.00,34.02,820.98,Take Profit 1,7
,66,2025-10-01 11:49:18,2025-10-01 11:56:56,349.05,361.90,75,963.75,17.35,946.40,Take Profit 2,7
,67,2025-10-01 11:49:18,2025-10-01 11:57:06,349.05,364.70,75,"1,173.75",17.49,"1,156.26",Take Profit 3,7
,68,2025-10-01 11:49:18,2025-10-01 11:57:29,349.05,359.55,75,787.50,17.24,770.26,Trailing Stop,8
,69,2025-10-01 11:59:12,2025-10-01 11:59:55,363.00,369.00,150,900.00,35.39,864.61,Take Profit 1,0
,70,2025-10-01 11:59:12,2025-10-01 12:00:03,363.00,363.75,225,168.75,52.33,116.42,Trailing Stop,0
,71,2025-10-01 12:04:16,2025-10-01 12:04:25,365.00,370.75,150,862.50,35.56,826.94,Take Profit 1,0
,72,2025-10-01 12:04:16,2025-10-01 12:05:13,365.00,377.00,75,900.00,18.08,881.92,Take Profit 2,0
,73,2025-10-01 12:04:16,2025-10-01 12:05:57,365.00,380.00,75,"1,125.00",18.22,"1,106.78",Take Profit 3,1
,74,2025-10-01 12:04:16,2025-10-01 12:06:24,365.00,375.25,75,768.75,18.00,750.75,Trailing Stop,2
,75,2025-10-01 12:10:34,2025-10-01 12:10:57,368.50,373.70,150,780.00,35.84,744.16,Take Profit 1,0
,76,2025-10-01 12:10:34,2025-10-01 12:12:02,368.50,380.50,75,900.00,18.25,881.75,Take Profit 2,1
,77,2025-10-01 12:10:34,2025-10-01 12:12:15,368.50,375.20,150,"1,005.00",35.99,969.01,Trailing Stop,1
,78,2025-10-01 12:16:45,2025-10-01 12:18:47,375.15,360.00,375,"-5,681.25",86.32,"-5,767.57",Stop Loss,2
,79,2025-10-01 12:26:52,2025-10-01 12:27:10,347.75,352.95,150,780.00,33.85,746.15,Take Profit 1,0
,80,2025-10-01 12:26:52,2025-10-01 12:27:35,347.75,348.00,225,56.25,50.07,6.18,Trailing Stop,0
,81,2025-10-01 12:35:19,2025-10-01 12:38:42,338.75,343.85,150,765.00,32.98,732.02,Take Profit 1,3
,82,2025-10-01 12:35:19,2025-10-01 12:40:26,338.75,344.00,225,"1,181.25",49.49,"1,131.76",Trailing Stop,5
,83,2025-10-01 12:47:24,2025-10-01 12:47:52,323.90,329.00,150,765.00,31.55,733.45,Take Profit 1,0
,84,2025-10-01 12:47:24,2025-10-01 12:48:27,323.90,335.95,75,903.75,16.11,887.64,Take Profit 2,1
,85,2025-10-01 12:47:24,2025-10-01 12:49:33,323.90,339.00,75,"1,132.50",16.26,"1,116.24",Take Profit 3,2
,86,2025-10-01 12:47:24,2025-10-01 12:50:01,323.90,334.00,150,"1,515.00",32.03,"1,482.97",Trailing Stop,2
,87,2025-10-01 12:56:20,2025-10-01 12:58:23,336.95,320.50,450,"-7,402.50",92.22,"-7,494.72",Stop Loss,2
,88,2025-10-01 13:01:10,2025-10-01 13:13:22,323.45,328.95,150,825.00,31.55,793.45,Take Profit 1,12
,89,2025-10-01 13:01:10,2025-10-01 13:14:11,323.45,329.80,300,"1,905.00",63.26,"1,841.74",Trailing Stop,13
,90,2025-10-01 13:15:32,2025-10-01 13:23:44,335.40,341.00,150,840.00,32.71,807.29,Take Profit 1,8
,91,2025-10-01 13:15:32,2025-10-01 13:24:40,335.40,336.25,225,191.25,48.37,142.88,Trailing Stop,9
,92,2025-10-01 13:25:26,2025-10-01 13:27:00,341.85,346.85,150,750.00,33.27,716.73,Take Profit 1,1
,93,2025-10-01 13:25:26,2025-10-01 13:28:01,341.85,354.00,75,911.25,16.98,894.27,Take Profit 2,2
,94,2025-10-01 13:25:26,2025-10-01 13:28:11,341.85,357.00,75,"1,136.25",17.12,"1,119.13",Take Profit 3,2
,95,2025-10-01 13:25:26,2025-10-01 13:29:20,341.85,352.25,75,780.00,16.89,763.11,Trailing Stop,3
,96,2025-10-01 13:30:33,2025-10-01 13:46:51,357.40,342.20,375,"-5,700.00",82.05,"-5,782.05",Stop Loss,16
,97,2025-10-01 14:07:10,2025-10-01 14:08:41,361.00,366.00,150,750.00,35.10,714.90,Take Profit 1,1
,98,2025-10-01 14:07:10,2025-10-01 14:10:34,361.00,365.85,225,"1,091.25",52.63,"1,038.62",Trailing Stop,3
,99,2025-10-01 14:17:05,2025-10-01 14:18:24,354.75,359.95,150,780.00,34.52,745.48,Take Profit 1,1
,100,2025-10-01 14:17:05,2025-10-01 14:18:51,354.75,356.55,225,405.00,51.30,353.70,Trailing Stop,1
,101,2025-10-01 14:20:12,2025-10-01 14:20:44,368.00,373.15,150,772.50,35.79,736.71,Take Profit 1,0
,102,2025-10-01 14:20:12,2025-10-01 14:22:16,368.00,373.50,225,"1,237.50",53.73,"1,183.77",Trailing Stop,2
,103,2025-10-01 14:25:06,2025-10-01 14:33:21,379.00,385.00,150,900.00,36.93,863.07,Take Profit 1,8
,104,2025-10-01 14:25:06,2025-10-01 14:33:45,379.00,380.40,225,315.00,54.73,260.27,Trailing Stop,8
,105,2025-10-01 14:35:31,2025-10-01 14:44:00,392.00,398.10,150,915.00,38.18,876.82,Take Profit 1,8
,106,2025-10-01 14:35:31,2025-10-01 14:44:22,392.00,393.00,225,225.00,56.54,168.46,Trailing Stop,8
,107,2025-10-01 14:45:59,2025-11-01 09:29:08,397.05,400.80,375,"1,406.25",96.10,"1,310.15",Session End,44323
