,29,2025-10-28 10:25:55,2025-10-28 10:27:51,117.80,131.45,300,"4,095.00",25.21,"4,069.79",Take Profit 2,1
,30,2025-10-28 10:25:55,2025-10-28 10:27:53,117.80,126.35,375,"3,206.25",30.30,"3,175.95",Trailing Stop,1
,31,2025-10-28 10:31:57,2025-10-28 10:31:58,129.15,137.55,375,"3,150.00",32.98,"3,117.02",Take Profit 1,0
,32,2025-10-28 10:31:57,2025-10-28 10:32:01,129.15,141.55,300,"3,720.00",27.15,"3,692.85",Take Profit 2,0
,33,2025-10-28 10:31:57,2025-10-28 10:32:09,129.15,136.25,375,"2,662.50",32.67,"2,629.83",Trailing Stop,0
,34,2025-10-28 10:32:50,2025-10-28 10:32:56,140.45,146.25,375,"2,175.00",35.07,"2,139.93",Take Profit 1,0
,35,2025-10-28 10:32:50,2025-10-28 10:32:58,140.45,141.20,675,506.25,60.94,445.31,Trailing Stop,0
,36,2025-10-28 10:37:02,2025-10-28 10:37:21,140.85,135.60,1050,"-5,512.50",91.04,"-5,603.54",Base SL,0
,37,2025-10-28 10:41:20,2025-10-28 10:41:36,143.60,137.45,975,"-5,996.25",85.69,"-6,081.94",Base SL,0
,38,2025-10-28 10:47:23,2025-10-28 10:47:41,124.90,130.25,450,"2,407.50",37.48,"2,370.02",Take Profit 1,0
,39,2025-10-28 10:47:23,2025-10-28 10:48:08,124.90,126.25,675,911.25,54.49,856.76,Trailing Stop,0
,40,2025-10-28 10:50:36,2025-10-28 10:51:56,132.80,140.00,375,"2,700.00",33.57,"2,666.43",Take Profit 1,1
,41,2025-10-28 10:50:36,2025-10-28 10:52:05,132.80,135.20,675,"1,620.00",58.35,"1,561.65",Trailing Stop,1
,42,2025-10-28 10:54:02,2025-10-28 10:54:44,143.40,148.60,375,"1,950.00",35.63,"1,914.37",Take Profit 1,0
,43,2025-10-28 10:54:02,2025-10-28 10:56:05,143.40,145.80,675,"1,620.00",62.93,"1,557.07",Trailing Stop,2
,44,2025-10-28 11:00:45,2025-10-28 11:02:44,146.35,140.55,1050,"-6,090.00",94.36,"-6,184.36",Base SL,1
,45,2025-10-28 11:04:23,2025-10-28 11:04:44,164.10,158.70,900,"-4,860.00",91.33,"-4,951.33",Base SL,0
,46,2025-10-28 11:09:09,2025-10-28 11:09:15,158.95,153.70,900,"-4,725.00",88.45,"-4,813.45",Base SL,0
,47,2025-10-28 11:15:23,2025-10-28 11:16:51,156.35,151.10,825,"-4,331.25",79.71,"-4,410.96",Base SL,1
,48,2025-10-28 11:24:15,2025-10-28 11:25:02,133.90,126.55,975,"-7,166.25",78.89,"-7,245.14",Base SL,0
,49,2025-10-28 11:31:10,2025-10-28 11:32:18,119.25,124.30,375,"1,893.75",29.80,"1,863.95",Take Profit 1,1
,50,2025-10-28 11:31:10,2025-10-28 11:32:53,119.25,120.25,675,675.00,51.90,623.10,Trailing Stop,1
,51,2025-10-28 11:34:17,2025-10-28 11:34:55,125.05,132.55,375,"2,812.50",31.78,"2,780.72",Take Profit 1,0
,52,2025-10-28 11:34:17,2025-10-28 11:35:23,125.05,137.65,225,"2,835.00",19.80,"2,815.20",Take Profit 2,1
,53,2025-10-28 11:34:17,2025-10-28 11:35:33,125.05,134.05,375,"3,375.00",32.14,"3,342.86",Trailing Stop,1
,54,2025-10-28 11:40:48,2025-10-28 11:41:14,119.10,124.15,450,"2,272.50",35.72,"2,236.78",Take Profit 1,0
,55,2025-10-28 11:40:48,2025-10-28 11:41:54,119.10,120.15,675,708.75,51.86,656.89,Trailing Stop,1
,56,2025-10-28 11:44:38,2025-10-28 11:46:01,124.50,130.00,450,"2,475.00",37.40,"2,437.60",Take Profit 1,1
,57,2025-10-28 11:44:38,2025-10-28 11:46:09,124.50,124.80,675,202.50,53.86,148.64,Trailing Stop,1
,58,2025-10-28 11:46:52,2025-10-28 11:47:22,128.90,123.90,1050,"-5,250.00",83.18,"-5,333.18",Base SL,0
,59,2025-10-28 11:52:33,2025-10-28 11:52:57,112.95,118.00,450,"2,272.50",33.95,"2,238.55",Take Profit 1,0
,60,2025-10-28 11:52:33,2025-10-28 11:53:37,112.95,114.85,750,"1,425.00",55.08,"1,369.92",Trailing Stop,1
,61,2025-10-28 11:54:05,2025-10-28 11:54:21,118.85,124.15,450,"2,385.00",35.72,"2,349.28",Take Profit 1,0
,62,2025-10-28 11:54:05,2025-10-28 11:55:25,118.85,131.40,300,"3,765.00",25.21,"3,739.79",Take Profit 2,1
,63,2025-10-28 11:54:05,2025-10-28 11:56:09,118.85,134.75,225,"3,577.50",19.39,"3,558.11",Take Profit 3,2
,64,2025-10-28 11:54:05,2025-10-28 11:56:12,118.85,136.05,150,"2,580.00",13.05,"2,566.95",Take Profit 4,2
,65,2025-10-28 11:56:16,2025-10-28 11:57:55,136.75,131.60,1125,"-5,793.75",94.66,"-5,888.41",Base SL,1
,66,2025-10-28 11:59:46,2025-10-28 11:59:51,145.55,150.80,375,"1,968.75",36.16,"1,932.59",Take Profit 1,0
,67,2025-10-28 11:59:46,2025-10-28 12:00:01,145.55,149.70,600,"2,490.00",57.43,"2,432.57",Trailing Stop,0
,68,2025-10-28 12:03:04,2025-10-28 12:06:16,154.00,162.70,375,"3,262.50",39.01,"3,223.49",Take Profit 1,3
,69,2025-10-28 12:03:04,2025-10-28 12:06:19,154.00,168.90,225,"3,352.50",24.30,"3,328.20",Take Profit 2,3
,70,2025-10-28 12:03:04,2025-10-28 12:06:23,154.00,170.35,150,"2,452.50",16.34,"2,436.16",Take Profit 3,3
,71,2025-10-28 12:03:04,2025-10-28 12:06:26,154.00,171.15,225,"3,858.75",24.62,"3,834.13",Take Profit 4,3
,72,2025-10-28 12:06:34,2025-10-28 12:06:50,172.50,166.90,900,"-5,040.00",96.04,"-5,136.04",Base SL,0
,73,2025-10-28 12:07:55,2025-10-28 12:08:45,172.55,165.40,900,"-6,435.00",95.18,"-6,530.18",Base SL,0
,74,2025-10-28 12:10:03,2025-10-28 12:11:09,170.90,165.90,825,"-4,125.00",87.51,"-4,212.51",Base SL,1
,75,2025-10-28 12:11:20,2025-10-28 12:12:09,171.20,166.15,825,"-4,166.25",87.64,"-4,253.89",Base SL,0
,76,2025-10-28 12:19:40,2025-10-28 12:20:03,147.70,141.00,975,"-6,532.50",87.90,"-6,620.40",Base SL,0
,77,2025-10-28 12:21:30,2025-10-28 12:22:56,147.65,142.40,900,"-4,725.00",81.95,"-4,806.95",Base SL,1
,78,2025-10-28 12:29:56,2025-10-28 12:30:37,132.80,126.90,975,"-5,752.50",79.11,"-5,831.61",Base SL,0
,79,2025-10-28 12:31:23,2025-10-28 12:31:59,140.45,135.00,900,"-4,905.00",77.69,"-4,982.69",Base SL,0
,80,2025-10-28 12:42:33,2025-10-28 12:43:57,93.30,87.10,1275,"-7,905.00",71.01,"-7,976.01",Base SL,1
,81,2025-10-28 12:48:40,2025-10-28 12:49:06,79.80,85.25,525,"2,861.25",28.62,"2,832.63",Take Profit 1,0
,82,2025-10-28 12:48:40,2025-10-28 12:49:29,79.80,82.50,900,"2,430.00",47.48,"2,382.52",Trailing Stop,0
,83,2025-10-28 12:50:27,2025-10-28 12:51:33,86.50,80.95,1350,"-7,492.50",69.88,"-7,562.38",Base SL,1
,84,2025-10-28 12:59:24,2025-10-28 13:00:59,73.40,68.40,1500,"-7,500.00",65.60,"-7,565.60",Base SL,1
,85,2025-10-28 13:04:57,2025-10-28 13:05:02,81.45,87.55,450,"2,745.00",25.19,"2,719.81",Take Profit 1,0
,86,2025-10-28 13:04:57,2025-10-28 13:05:06,81.45,86.20,825,"3,918.75",45.47,"3,873.28",Trailing Stop,0
,87,2025-10-28 13:09:12,2025-10-28 13:12:47,69.65,74.70,600,"3,030.00",28.66,"3,001.34",Take Profit 1,3
,88,2025-10-28 13:09:12,2025-10-28 13:13:15,69.65,69.90,975,243.75,43.58,200.17,Trailing Stop,4
,89,2025-10-28 13:13:53,2025-10-28 13:15:49,75.55,81.20,600,"3,390.00",31.15,"3,358.85",Take Profit 1,1
,90,2025-10-28 13:13:53,2025-10-28 13:16:29,75.55,88.45,450,"5,805.00",25.45,"5,779.55",Take Profit 2,2
,91,2025-10-28 13:13:53,2025-10-28 13:16:32,75.55,90.90,300,"4,605.00",17.44,"4,587.56",Take Profit 3,2
,92,2025-10-28 13:13:53,2025-10-28 13:16:47,75.55,86.40,150,"1,627.50",8.29,"1,619.21",Trailing Stop,2
,93,2025-10-28 13:21:58,2025-10-28 13:22:06,73.40,78.40,675,"3,375.00",33.84,"3,341.16",Take Profit 1,0
,94,2025-10-28 13:21:58,2025-10-28 13:23:04,73.40,73.50,1050,105.00,49.35,55.65,Trailing Stop,1
,95,2025-10-28 13:27:56,2025-10-28 13:28:35,54.20,60.75,900,"5,895.00",34.96,"5,860.04",Take Profit 1,0
,96,2025-10-28 13:27:56,2025-10-28 13:31:42,54.20,59.30,1500,"7,650.00",56.87,"7,593.13",Trailing Stop,3
,97,2025-10-28 13:35:03,2025-10-28 13:36:33,64.90,70.45,900,"4,995.00",40.54,"4,954.46",Take Profit 1,1
,98,2025-10-28 13:35:03,2025-10-28 13:36:47,64.90,69.60,1350,"6,345.00",60.08,"6,284.92",Trailing Stop,1
,99,2025-10-28 13:37:15,2025-10-28 13:37:47,73.80,68.30,2100,"-11,550.00",91.71,"-11,641.71",Base SL,0
,100,2025-10-28 13:40:08,2025-10-28 13:40:46,73.45,79.35,750,"4,425.00",38.05,"4,386.95",Take Profit 1,0
,101,2025-10-28 13:40:08,2025-10-28 13:41:35,73.45,78.75,1200,"6,360.00",60.42,"6,299.58",Trailing Stop,1
,102,2025-10-28 13:42:08,2025-10-28 13:42:43,83.15,88.95,750,"4,350.00",42.66,"4,307.34",Take Profit 1,0
,103,2025-10-28 13:42:08,2025-10-28 13:43:52,83.15,98.85,525,"8,242.50",33.18,"8,209.32",Take Profit 2,1
,104,2025-10-28 13:42:08,2025-10-28 13:43:52,83.15,98.85,375,"5,887.50",23.70,"5,863.80",Take Profit 3,1
,105,2025-10-28 13:42:08,2025-10-28 13:43:55,83.15,100.85,225,"3,982.50",14.51,"3,967.99",Take Profit 4,1
,106,2025-10-28 13:43:55,2025-10-28 13:44:13,101.20,106.70,675,"3,712.50",46.05,"3,666.45",Take Profit 1,0
,107,2025-10-28 13:43:55,2025-10-28 13:44:28,101.20,105.75,1050,"4,777.50",71.00,"4,706.50",Trailing Stop,0
,108,2025-10-28 13:46:02,2025-10-28 13:46:10,120.00,125.25,600,"3,150.00",48.05,"3,101.95",Take Profit 1,0
,109,2025-10-28 13:46:02,2025-10-28 13:46:35,120.00,124.25,900,"3,825.00",71.50,"3,753.50",Trailing Stop,0
,110,2025-10-28 13:51:24,2025-10-28 13:51:32,114.40,121.10,600,"4,020.00",46.46,"3,973.54",Take Profit 1,0
,111,2025-10-28 13:51:24,2025-10-28 13:52:01,114.40,126.85,450,"5,602.50",36.50,"5,566.00",Take Profit 2,0
,112,2025-10-28 13:51:24,2025-10-28 13:52:15,114.40,121.45,600,"4,230.00",46.59,"4,183.41",Trailing Stop,0
,113,2025-10-28 13:53:02,2025-10-28 13:55:12,126.80,131.95,600,"3,090.00",50.62,"3,039.38",Take Profit 1,2
,114,2025-10-28 13:53:02,2025-10-28 13:55:32,126.80,126.65,975,-146.25,78.96,-225.21,Trailing Stop,2
,115,2025-10-28 13:56:10,2025-10-28 13:56:13,131.50,137.45,600,"3,570.00",52.73,"3,517.27",Take Profit 1,0
,116,2025-10-28 13:56:10,2025-10-28 13:56:40,131.50,134.10,975,"2,535.00",83.60,"2,451.40",Trailing Stop,0
,117,2025-10-28 14:01:14,2025-10-28 14:01:20,114.40,119.60,750,"3,900.00",57.35,"3,842.65",Take Profit 1,0
,118,2025-10-28 14:01:14,2025-10-28 14:01:36,114.40,126.55,525,"6,378.75",42.48,"6,336.27",Take Profit 2,0
,119,2025-10-28 14:01:14,2025-10-28 14:02:28,114.40,130.25,375,"5,943.75",31.23,"5,912.52",Take Profit 3,1
,120,2025-10-28 14:01:14,2025-10-28 14:02:36,114.40,124.85,225,"2,351.25",17.96,"2,333.29",Trailing Stop,1
,121,2025-10-28 14:03:23,2025-10-28 14:04:07,129.80,135.45,675,"3,813.75",58.46,"3,755.29",Take Profit 1,0
,122,2025-10-28 14:03:23,2025-10-28 14:04:57,129.80,141.85,525,"6,326.25",47.62,"6,278.63",Take Profit 2,1
,123,2025-10-28 14:03:23,2025-10-28 14:05:00,129.80,145.65,300,"4,755.00",27.94,"4,727.06",Take Profit 3,1
,124,2025-10-28 14:03:23,2025-10-28 14:05:01,129.80,149.45,300,"5,895.00",28.67,"5,866.33",Take Profit 4,1
,125,2025-10-28 14:05:02,2025-10-28 14:05:03,150.40,145.15,1650,"-8,662.50",153.13,"-8,815.63",Base SL,0
,126,2025-10-28 14:06:57,2025-10-28 14:07:13,154.15,149.10,1575,"-7,953.75",150.15,"-8,103.90",Base SL,0
,127,2025-10-28 14:16:19,2025-10-28 14:16:21,132.40,139.35,675,"4,691.25",60.14,"4,631.11",Take Profit 1,0
,128,2025-10-28 14:16:19,2025-10-28 14:16:32,132.40,144.65,450,"5,512.50",41.62,"5,470.88",Take Profit 2,0
,129,2025-10-28 14:16:19,2025-10-28 14:16:52,132.40,140.85,600,"5,070.00",54.04,"5,015.96",Trailing Stop,0
,130,2025-10-28 14:17:18,2025-10-28 14:17:41,144.95,139.80,1725,"-8,883.75",154.19,"-9,037.94",Base SL,0
,131,2025-10-28 14:17:53,2025-10-28 14:19:25,144.35,139.15,1650,"-8,580.00",146.80,"-8,726.80",Base SL,1
,132,2025-10-28 14:20:15,2025-10-28 14:20:18,149.20,154.90,600,"3,420.00",59.43,"3,360.57",Take Profit 1,0
,133,2025-10-28 14:20:15,2025-10-28 14:20:22,149.20,149.60,900,360.00,86.09,273.91,Trailing Stop,0
,134,2025-10-28 14:23:11,2025-10-28 14:24:00,156.00,151.00,1500,"-7,500.00",144.82,"-7,644.82",Base SL,0
,135,2025-10-28 14:25:35,2025-10-28 14:26:02,167.50,173.15,525,"2,966.25",58.12,"2,908.13",Take Profit 1,0
,136,2025-10-28 14:25:35,2025-10-28 14:26:15,167.50,180.40,375,"4,837.50",43.26,"4,794.24",Take Profit 2,0
,137,2025-10-28 14:25:35,2025-10-28 14:26:17,167.50,175.30,450,"3,510.00",50.44,"3,459.56",Trailing Stop,0
,138,2025-10-28 14:26:58,2025-10-28 14:27:17,180.70,175.55,1275,"-6,566.25",143.11,"-6,709.36",Base SL,0
,139,2025-10-28 14:31:19,2025-10-28 14:33:29,167.85,162.75,1350,"-6,885.00",140.48,"-7,025.48",Base SL,2
,140,2025-10-28 14:42:45,2025-10-28 14:43:03,165.55,159.60,1350,"-8,032.50",137.77,"-8,170.27",Base SL,0
,141,2025-10-28 14:44:50,2025-10-28 14:44:55,166.85,161.80,1275,"-6,438.75",131.91,"-6,570.66",Base SL,0
,142,2025-10-28 14:49:32,2025-10-28 14:50:30,176.50,181.65,450,"2,317.50",52.27,"2,265.23",Take Profit 1,0
,143,2025-10-28 14:49:32,2025-10-28 14:50:39,176.50,176.25,750,-187.50,84.52,-272.02,Trailing Stop,1
,144,2025-10-28 14:54:40,2025-10-28 14:55:12,161.25,155.80,1275,"-6,948.75",127.01,"-7,075.76",Base SL,0
,145,2025-10-28 15:03:09,2025-10-28 15:03:31,88.00,81.25,2325,"-15,693.75",120.79,"-15,814.54",Base SL,0
