,31,2025-10-01 11:19:19,2025-10-01 11:33:36,291.60,311.80,75,"1,515.00",14.95,"1,500.05",Take Profit 3,14
,32,2025-10-01 11:19:19,2025-10-01 11:34:49,291.60,309.55,75,"1,346.25",14.84,"1,331.41",Trailing Stop,15
,33,2025-10-01 11:42:17,2025-10-01 11:42:45,315.00,320.00,150,750.00,30.69,719.31,Take Profit 1,0
,34,2025-10-01 11:42:17,2025-10-01 11:43:25,315.00,327.00,75,900.00,15.68,884.32,Take Profit 2,1
,35,2025-10-01 11:42:17,2025-10-01 11:44:36,315.00,335.05,75,"1,503.75",16.07,"1,487.68",Take Profit 3,2
,36,2025-10-01 11:42:17,2025-10-01 11:45:20,315.00,338.50,75,"1,762.50",16.23,"1,746.27",Trailing Stop,3
,37,2025-10-01 11:45:54,2025-10-01 11:48:20,344.00,349.00,75,375.00,16.74,358.26,Take Profit 1,2
,38,2025-10-01 11:45:54,2025-10-01 11:56:41,344.00,356.00,75,900.00,17.07,882.93,Take Profit 2,10
,39,2025-10-01 11:45:54,2025-10-01 11:57:06,344.00,364.70,75,"1,552.50",17.49,"1,535.01",Take Profit 3,11
,40,2025-10-01 11:45:54,2025-10-01 11:57:29,344.00,359.55,75,"1,166.25",17.24,"1,149.01",Trailing Stop,11
,41,2025-10-01 11:59:12,2025-10-01 11:59:55,363.00,369.00,75,450.00,17.70,432.30,Take Profit 1,0
,42,2025-10-01 11:59:12,2025-10-01 12:04:58,363.00,375.00,75,900.00,17.98,882.02,Take Profit 2,5
,43,2025-10-01 11:59:12,2025-10-01 12:06:24,363.00,375.25,150,"1,837.50",35.99,"1,801.51",Trailing Stop,7
,44,2025-10-01 12:10:34,2025-10-01 12:10:57,368.50,373.70,75,390.00,17.92,372.08,Take Profit 1,0
,45,2025-10-01 12:10:34,2025-10-01 12:12:02,368.50,380.50,75,900.00,18.25,881.75,Take Profit 2,1
,46,2025-10-01 12:10:34,2025-10-01 12:12:15,368.50,375.20,150,"1,005.00",35.99,969.01,Trailing Stop,1
,47,2025-10-01 12:16:45,2025-10-01 12:18:47,375.15,360.00,300,"-4,545.00",69.06,"-4,614.06",Stop Loss,2
,48,2025-10-01 12:48:19,2025-10-01 12:58:23,335.60,320.50,375,"-5,662.50",76.85,"-5,739.35",Stop Loss,10
,49,2025-10-01 14:07:10,2025-10-01 14:09:34,361.15,366.70,75,416.25,17.59,398.66,Take Profit 1,2
,50,2025-10-01 14:07:10,2025-10-01 14:10:34,361.15,365.85,225,"1,057.50",52.63,"1,004.87",Trailing Stop,3
,51,2025-10-01 14:17:05,2025-10-01 14:18:24,354.75,359.95,75,390.00,17.26,372.74,Take Profit 1,1
,52,2025-10-01 14:17:05,2025-10-01 14:20:12,354.75,368.00,75,993.75,17.65,976.10,Take Profit 2,3
,53,2025-10-01 14:17:05,2025-10-01 14:21:15,354.75,375.00,75,"1,518.75",17.98,"1,500.77",Take Profit 3,4
,54,2025-10-01 14:17:05,2025-10-01 14:22:16,354.75,373.50,75,"1,406.25",17.91,"1,388.34",Trailing Stop,5
,55,2025-10-01 14:25:06,2025-10-01 14:33:21,379.00,385.00,75,450.00,18.46,431.54,Take Profit 1,8
,56,2025-10-01 14:25:06,2025-10-01 14:35:31,379.00,392.00,75,975.00,18.80,956.20,Take Profit 2,10
,57,2025-10-01 14:25:06,2025-10-01 14:35:57,379.00,388.25,150,"1,387.50",37.24,"1,350.26",Trailing Stop,10
,58,2025-10-01 14:45:59,2025-10-01 14:57:07,397.05,381.55,300,"-4,650.00",73.19,"-4,723.19",Stop Loss,11
